build_type,version,git_revision,optimize_native,malloc_type,input_file,req_no_kn,req_compile,model_num_basic_events,model_num_house_events,model_num_gates,model_num_ccf_groups,model_num_gates_and,model_num_gates_or,model_num_gates_atleast,model_num_gates_xor,model_num_gates_not,model_num_gates_nand,model_num_gates_nor,model_num_gates_null,pdag_complement_graph,pdag_coherent_graph,pdag_normalized_graph,pdag_num_gates_total,pdag_num_modules,pdag_num_gates_neg_indices,pdag_num_gates_pos_and_neg,pdag_num_variables_total,pdag_num_variables_neg_indices,pdag_num_variables_pos_and_neg,pdag_num_gates_and,pdag_num_gates_or,pdag_num_gates_atleast,pdag_num_gates_xor,pdag_num_gates_not,pdag_num_gates_nand,pdag_num_gates_nor,pdag_num_gates_null,pdag_num_constants,pdag_has_constants,pdag_has_null_gates,pdag_max_gate_fan_in,pdag_avg_gate_fan_in,pdag_num_substitutions,compression_factor_basic_events,compression_factor_house_events,compression_factor_gates,compression_factor_gates_and,compression_factor_gates_or,compression_factor_gates_atleast,compression_factor_gates_xor,compression_factor_gates_not,compression_factor_gates_nand,compression_factor_gates_nor,compression_factor_gates_null,compression_factor_all_nodes,preprocessing_time_us
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/baobab1.xml,1,C5,61,0,84,0,16,59,9,0,0,0,0,0,0,1,0,81,1,0,0,61,0,0,17,55,9,0,0,0,0,0,0,0,0,5,2.555556,0,1,0,1.037037,0.941176,1.072727,1,0,0,0,0,0,1.021127,1264
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/baobab1.xml,0,C5,61,0,84,0,16,59,9,0,0,0,0,0,0,1,1,123,1,0,0,61,0,0,51,72,0,0,0,0,0,0,0,0,0,9,2.609756,0,1,0,0.682927,0.313725,0.819444,0,0,0,0,0,0,0.788043,3003
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/das9601.xml,1,C0,122,0,288,0,60,166,36,12,14,0,0,0,0,0,0,288,0,0,0,122,0,0,60,166,36,12,14,0,0,0,0,0,0,4,2.326389,0,1,0,1,1,1,1,1,1,0,0,0,1,0
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/das9601.xml,0,C0,122,0,288,0,60,166,36,12,14,0,0,0,0,0,0,288,0,0,0,122,0,0,60,166,36,12,14,0,0,0,0,0,0,4,2.326389,0,1,0,1,1,1,1,1,1,0,0,0,1,0
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/das9601.xml,1,C1,122,0,288,0,60,166,36,12,14,0,0,0,0,0,0,274,0,12,12,122,2,2,60,166,36,12,0,0,0,0,0,0,0,4,2.394161,0,1,0,1.051095,1,1,1,1,0,0,0,0,1.035354,32
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/das9601.xml,0,C1,122,0,288,0,60,166,36,12,14,0,0,0,0,0,0,274,0,12,12,122,2,2,60,166,36,12,0,0,0,0,0,0,0,4,2.394161,0,1,0,1.051095,1,1,1,1,0,0,0,0,1.035354,32
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/das9601.xml,1,C2,122,0,288,0,60,166,36,12,14,0,0,0,0,0,0,194,37,17,17,122,6,5,65,108,9,12,0,0,0,0,0,0,0,6,2.675258,0,1,0,1.484536,0.923077,1.537037,4,1,0,0,0,0,1.297468,1727
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/das9601.xml,0,C2,122,0,288,0,60,166,36,12,14,0,0,0,0,0,1,314,1,0,0,122,122,122,157,157,0,0,0,0,0,0,0,0,0,12,3.219745,0,1,0,0.917197,0.382166,1.057325,0,0,0,0,0,0,0.940367,5101
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/das9601.xml,1,C3,122,0,288,0,60,166,36,12,14,0,0,0,0,0,0,194,37,17,17,122,6,5,65,108,9,12,0,0,0,0,0,0,0,6,2.675258,0,1,0,1.484536,0.923077,1.537037,4,1,0,0,0,0,1.297468,2922
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/das9601.xml,0,C3,122,0,288,0,60,166,36,12,14,0,0,0,0,0,1,314,1,0,0,122,122,122,157,157,0,0,0,0,0,0,0,0,0,12,3.219745,0,1,0,0.917197,0.382166,1.057325,0,0,0,0,0,0,0.940367,9676
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/das9601.xml,1,C4,122,0,288,0,60,166,36,12,14,0,0,0,0,0,0,194,37,17,17,122,6,5,65,108,9,12,0,0,0,0,0,0,0,6,2.675258,0,1,0,1.484536,0.923077,1.537037,4,1,0,0,0,0,1.297468,4262
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/das9601.xml,0,C4,122,0,288,0,60,166,36,12,14,0,0,0,0,0,1,314,1,0,0,122,122,122,157,157,0,0,0,0,0,0,0,0,0,12,3.219745,0,1,0,0.917197,0.382166,1.057325,0,0,0,0,0,0,0.940367,14828
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/das9601.xml,1,C5,122,0,288,0,60,166,36,12,14,0,0,0,0,0,0,194,37,17,17,122,6,5,65,108,9,12,0,0,0,0,0,0,0,6,2.675258,0,1,0,1.484536,0.923077,1.537037,4,1,0,0,0,0,1.297468,5590
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/das9601.xml,0,C5,122,0,288,0,60,166,36,12,14,0,0,0,0,0,1,314,1,0,0,122,122,122,157,157,0,0,0,0,0,0,0,0,0,12,3.219745,0,1,0,0.917197,0.382166,1.057325,0,0,0,0,0,0,0.940367,19067
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/edfpa15q.xml,1,C0,283,0,158,0,45,104,0,0,0,0,0,9,0,1,0,158,0,0,0,283,0,0,45,104,0,0,0,0,0,9,0,0,1,42,4.170886,0,1,0,1,1,1,0,0,0,0,0,1,1,0
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/edfpa15q.xml,0,C0,283,0,158,0,45,104,0,0,0,0,0,9,0,1,0,158,0,0,0,283,0,0,45,104,0,0,0,0,0,9,0,0,1,42,4.170886,0,1,0,1,1,1,0,0,0,0,0,1,1,0
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/edfpa15q.xml,1,C1,283,0,158,0,45,104,0,0,0,0,0,9,0,1,0,149,0,0,0,283,0,0,45,104,0,0,0,0,0,0,0,0,0,42,4.362416,0,1,0,1.060403,1,1,0,0,0,0,0,0,1.020833,7
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/edfpa15q.xml,0,C1,283,0,158,0,45,104,0,0,0,0,0,9,0,1,0,149,0,0,0,283,0,0,45,104,0,0,0,0,0,0,0,0,0,42,4.362416,0,1,0,1.060403,1,1,0,0,0,0,0,0,1.020833,8
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/edfpa15q.xml,1,C2,283,0,158,0,45,104,0,0,0,0,0,9,0,1,0,147,51,0,0,283,0,0,43,104,0,0,0,0,0,0,0,0,0,42,4.29932,0,1,0,1.07483,1.046512,1,0,0,0,0,0,0,1.025581,1315
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/edfpa15q.xml,0,C2,283,0,158,0,45,104,0,0,0,0,0,9,0,1,1,147,51,0,0,283,0,0,43,104,0,0,0,0,0,0,0,0,0,42,4.29932,0,1,0,1.07483,1.046512,1,0,0,0,0,0,0,1.025581,1973
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/edfpa15q.xml,1,C3,283,0,158,0,45,104,0,0,0,0,0,9,0,1,0,147,51,0,0,283,0,0,43,104,0,0,0,0,0,0,0,0,0,42,4.29932,0,1,0,1.07483,1.046512,1,0,0,0,0,0,0,1.025581,2462
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/edfpa15q.xml,0,C3,283,0,158,0,45,104,0,0,0,0,0,9,0,1,1,147,51,0,0,283,0,0,43,104,0,0,0,0,0,0,0,0,0,42,4.29932,0,1,0,1.07483,1.046512,1,0,0,0,0,0,0,1.025581,3084
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/edfpa15q.xml,1,C4,283,0,158,0,45,104,0,0,0,0,0,9,0,1,0,147,51,0,0,283,0,0,43,104,0,0,0,0,0,0,0,0,0,42,4.29932,0,1,0,1.07483,1.046512,1,0,0,0,0,0,0,1.025581,3676
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/edfpa15q.xml,0,C4,283,0,158,0,45,104,0,0,0,0,0,9,0,1,1,147,51,0,0,283,0,0,43,104,0,0,0,0,0,0,0,0,0,42,4.29932,0,1,0,1.07483,1.046512,1,0,0,0,0,0,0,1.025581,4310
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/edfpa15q.xml,1,C5,283,0,158,0,45,104,0,0,0,0,0,9,0,1,0,147,51,0,0,283,0,0,43,104,0,0,0,0,0,0,0,0,0,42,4.29932,0,1,0,1.07483,1.046512,1,0,0,0,0,0,0,1.025581,5020
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/edfpa15q.xml,0,C5,283,0,158,0,45,104,0,0,0,0,0,9,0,1,1,147,51,0,0,283,0,0,43,104,0,0,0,0,0,0,0,0,0,42,4.29932,0,1,0,1.07483,1.046512,1,0,0,0,0,0,0,1.025581,5434
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/das9204.xml,1,C0,53,0,30,0,12,18,0,0,0,0,0,0,0,1,1,30,0,0,0,53,0,0,12,18,0,0,0,0,0,0,0,0,0,5,3.366667,0,1,0,1,1,1,0,0,0,0,0,0,1,0
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/das9204.xml,0,C0,53,0,30,0,12,18,0,0,0,0,0,0,0,1,1,30,0,0,0,53,0,0,12,18,0,0,0,0,0,0,0,0,0,5,3.366667,0,1,0,1,1,1,0,0,0,0,0,0,1,0
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/das9204.xml,1,C1,53,0,30,0,12,18,0,0,0,0,0,0,0,1,1,30,0,0,0,53,0,0,12,18,0,0,0,0,0,0,0,0,0,5,3.366667,0,1,0,1,1,1,0,0,0,0,0,0,1,1
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/das9204.xml,0,C1,53,0,30,0,12,18,0,0,0,0,0,0,0,1,1,30,0,0,0,53,0,0,12,18,0,0,0,0,0,0,0,0,0,5,3.366667,0,1,0,1,1,1,0,0,0,0,0,0,1,1
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/das9204.xml,1,C2,53,0,30,0,12,18,0,0,0,0,0,0,0,1,1,31,26,0,0,47,0,0,12,19,0,0,0,0,0,0,0,0,0,4,2.580645,0,1.12766,0,0.967742,1,0.947368,0,0,0,0,0,0,1.064103,138
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/das9204.xml,0,C2,53,0,30,0,12,18,0,0,0,0,0,0,0,1,1,31,26,0,0,47,0,0,12,19,0,0,0,0,0,0,0,0,0,4,2.580645,0,1.12766,0,0.967742,1,0.947368,0,0,0,0,0,0,1.064103,130
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/das9204.xml,1,C3,53,0,30,0,12,18,0,0,0,0,0,0,0,1,1,31,26,0,0,47,0,0,12,19,0,0,0,0,0,0,0,0,0,4,2.580645,0,1.12766,0,0.967742,1,0.947368,0,0,0,0,0,0,1.064103,208
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/das9204.xml,0,C3,53,0,30,0,12,18,0,0,0,0,0,0,0,1,1,31,26,0,0,47,0,0,12,19,0,0,0,0,0,0,0,0,0,4,2.580645,0,1.12766,0,0.967742,1,0.947368,0,0,0,0,0,0,1.064103,177
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/das9204.xml,1,C4,53,0,30,0,12,18,0,0,0,0,0,0,0,1,1,31,26,0,0,47,0,0,12,19,0,0,0,0,0,0,0,0,0,4,2.580645,0,1.12766,0,0.967742,1,0.947368,0,0,0,0,0,0,1.064103,212
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/das9204.xml,0,C4,53,0,30,0,12,18,0,0,0,0,0,0,0,1,1,31,26,0,0,47,0,0,12,19,0,0,0,0,0,0,0,0,0,4,2.580645,0,1.12766,0,0.967742,1,0.947368,0,0,0,0,0,0,1.064103,208
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/das9204.xml,1,C5,53,0,30,0,12,18,0,0,0,0,0,0,0,1,1,31,26,0,0,47,0,0,12,19,0,0,0,0,0,0,0,0,0,4,2.580645,0,1.12766,0,0.967742,1,0.947368,0,0,0,0,0,0,1.064103,247
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/das9204.xml,0,C5,53,0,30,0,12,18,0,0,0,0,0,0,0,1,1,31,26,0,0,47,0,0,12,19,0,0,0,0,0,0,0,0,0,4,2.580645,0,1.12766,0,0.967742,1,0.947368,0,0,0,0,0,0,1.064103,248
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/das9203.xml,1,C0,51,0,30,0,1,29,0,0,0,0,0,0,0,1,1,30,0,0,0,51,0,0,1,29,0,0,0,0,0,0,0,0,0,5,2.866667,0,1,0,1,1,1,0,0,0,0,0,0,1,0
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/das9203.xml,0,C0,51,0,30,0,1,29,0,0,0,0,0,0,0,1,1,30,0,0,0,51,0,0,1,29,0,0,0,0,0,0,0,0,0,5,2.866667,0,1,0,1,1,1,0,0,0,0,0,0,1,0
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/das9203.xml,1,C1,51,0,30,0,1,29,0,0,0,0,0,0,0,1,1,30,0,0,0,51,0,0,1,29,0,0,0,0,0,0,0,0,0,5,2.866667,0,1,0,1,1,1,0,0,0,0,0,0,1,1
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/das9203.xml,0,C1,51,0,30,0,1,29,0,0,0,0,0,0,0,1,1,30,0,0,0,51,0,0,1,29,0,0,0,0,0,0,0,0,0,5,2.866667,0,1,0,1,1,1,0,0,0,0,0,0,1,2
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/das9203.xml,1,C2,51,0,30,0,1,29,0,0,0,0,0,0,0,1,1,38,34,0,0,51,0,0,4,34,0,0,0,0,0,0,0,0,0,5,2.342105,0,1,0,0.789474,0.25,0.852941,0,0,0,0,0,0,0.910112,148
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/das9203.xml,0,C2,51,0,30,0,1,29,0,0,0,0,0,0,0,1,1,38,34,0,0,51,0,0,4,34,0,0,0,0,0,0,0,0,0,5,2.342105,0,1,0,0.789474,0.25,0.852941,0,0,0,0,0,0,0.910112,138
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/das9203.xml,1,C3,51,0,30,0,1,29,0,0,0,0,0,0,0,1,1,38,34,0,0,51,0,0,4,34,0,0,0,0,0,0,0,0,0,5,2.342105,0,1,0,0.789474,0.25,0.852941,0,0,0,0,0,0,0.910112,180
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/das9203.xml,0,C3,51,0,30,0,1,29,0,0,0,0,0,0,0,1,1,38,34,0,0,51,0,0,4,34,0,0,0,0,0,0,0,0,0,5,2.342105,0,1,0,0.789474,0.25,0.852941,0,0,0,0,0,0,0.910112,179
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/das9203.xml,1,C4,51,0,30,0,1,29,0,0,0,0,0,0,0,1,1,38,34,0,0,51,0,0,4,34,0,0,0,0,0,0,0,0,0,5,2.342105,0,1,0,0.789474,0.25,0.852941,0,0,0,0,0,0,0.910112,233
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/das9203.xml,0,C4,51,0,30,0,1,29,0,0,0,0,0,0,0,1,1,38,34,0,0,51,0,0,4,34,0,0,0,0,0,0,0,0,0,5,2.342105,0,1,0,0.789474,0.25,0.852941,0,0,0,0,0,0,0.910112,222
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/das9203.xml,1,C5,51,0,30,0,1,29,0,0,0,0,0,0,0,1,1,38,34,0,0,51,0,0,4,34,0,0,0,0,0,0,0,0,0,5,2.342105,0,1,0,0.789474,0.25,0.852941,0,0,0,0,0,0,0.910112,258
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/das9203.xml,0,C5,51,0,30,0,1,29,0,0,0,0,0,0,0,1,1,38,34,0,0,51,0,0,4,34,0,0,0,0,0,0,0,0,0,5,2.342105,0,1,0,0.789474,0.25,0.852941,0,0,0,0,0,0,0.910112,263
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/edfpa14p.xml,1,C0,124,0,101,0,42,51,0,0,0,0,0,8,0,1,0,101,0,0,0,124,0,0,42,51,0,0,0,0,0,8,0,0,1,35,5.564356,0,1,0,1,1,1,0,0,0,0,0,1,1,0
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/edfpa14p.xml,0,C0,124,0,101,0,42,51,0,0,0,0,0,8,0,1,0,101,0,0,0,124,0,0,42,51,0,0,0,0,0,8,0,0,1,35,5.564356,0,1,0,1,1,1,0,0,0,0,0,1,1,0
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/edfpa14p.xml,1,C1,124,0,101,0,42,51,0,0,0,0,0,8,0,1,0,93,0,0,0,124,0,0,42,51,0,0,0,0,0,0,0,0,0,35,5.956989,0,1,0,1.086022,1,1,0,0,0,0,0,0,1.036866,8
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/edfpa14p.xml,0,C1,124,0,101,0,42,51,0,0,0,0,0,8,0,1,0,93,0,0,0,124,0,0,42,51,0,0,0,0,0,0,0,0,0,35,5.956989,0,1,0,1.086022,1,1,0,0,0,0,0,0,1.036866,8
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/edfpa14p.xml,1,C2,124,0,101,0,42,51,0,0,0,0,0,8,0,1,0,99,7,0,0,124,0,0,42,57,0,0,0,0,0,0,0,0,0,19,4.484848,0,1,0,1.020202,1,0.894737,0,0,0,0,0,0,1.008969,1256
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/edfpa14p.xml,0,C2,124,0,101,0,42,51,0,0,0,0,0,8,0,1,1,100,8,0,0,124,0,0,42,58,0,0,0,0,0,0,0,0,0,19,4.42,0,1,0,1.01,1,0.87931,0,0,0,0,0,0,1.004464,1686
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/edfpa14p.xml,1,C3,124,0,101,0,42,51,0,0,0,0,0,8,0,1,0,100,8,0,0,124,0,0,42,58,0,0,0,0,0,0,0,0,0,19,4.42,0,1,0,1.01,1,0.87931,0,0,0,0,0,0,1.004464,2063
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/edfpa14p.xml,0,C3,124,0,101,0,42,51,0,0,0,0,0,8,0,1,1,100,8,0,0,124,0,0,42,58,0,0,0,0,0,0,0,0,0,19,4.42,0,1,0,1.01,1,0.87931,0,0,0,0,0,0,1.004464,2551
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/edfpa14p.xml,1,C4,124,0,101,0,42,51,0,0,0,0,0,8,0,1,0,100,8,0,0,124,0,0,42,58,0,0,0,0,0,0,0,0,0,19,4.42,0,1,0,1.01,1,0.87931,0,0,0,0,0,0,1.004464,2832
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/edfpa14p.xml,0,C4,124,0,101,0,42,51,0,0,0,0,0,8,0,1,1,100,8,0,0,124,0,0,42,58,0,0,0,0,0,0,0,0,0,19,4.42,0,1,0,1.01,1,0.87931,0,0,0,0,0,0,1.004464,3408
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/edfpa14p.xml,1,C5,124,0,101,0,42,51,0,0,0,0,0,8,0,1,0,100,8,0,0,124,0,0,42,58,0,0,0,0,0,0,0,0,0,19,4.42,0,1,0,1.01,1,0.87931,0,0,0,0,0,0,1.004464,3732
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/edfpa14p.xml,0,C5,124,0,101,0,42,51,0,0,0,0,0,8,0,1,1,100,8,0,0,124,0,0,42,58,0,0,0,0,0,0,0,0,0,19,4.42,0,1,0,1.01,1,0.87931,0,0,0,0,0,0,1.004464,4130
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/isp9606.xml,1,C0,89,0,41,0,14,27,0,0,0,0,0,0,0,1,1,41,0,0,0,89,0,0,14,27,0,0,0,0,0,0,0,0,0,6,3.487805,0,1,0,1,1,1,0,0,0,0,0,0,1,0
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/isp9606.xml,0,C0,89,0,41,0,14,27,0,0,0,0,0,0,0,1,1,41,0,0,0,89,0,0,14,27,0,0,0,0,0,0,0,0,0,6,3.487805,0,1,0,1,1,1,0,0,0,0,0,0,1,0
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/isp9606.xml,1,C1,89,0,41,0,14,27,0,0,0,0,0,0,0,1,1,41,0,0,0,89,0,0,14,27,0,0,0,0,0,0,0,0,0,6,3.487805,0,1,0,1,1,1,0,0,0,0,0,0,1,1
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/isp9606.xml,0,C1,89,0,41,0,14,27,0,0,0,0,0,0,0,1,1,41,0,0,0,89,0,0,14,27,0,0,0,0,0,0,0,0,0,6,3.487805,0,1,0,1,1,1,0,0,0,0,0,0,1,1
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/isp9606.xml,1,C2,89,0,41,0,14,27,0,0,0,0,0,0,0,1,1,51,39,0,0,89,0,0,15,36,0,0,0,0,0,0,0,0,0,6,2.843137,0,1,0,0.803922,0.933333,0.75,0,0,0,0,0,0,0.928571,154
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/isp9606.xml,0,C2,89,0,41,0,14,27,0,0,0,0,0,0,0,1,1,51,39,0,0,89,0,0,15,36,0,0,0,0,0,0,0,0,0,6,2.843137,0,1,0,0.803922,0.933333,0.75,0,0,0,0,0,0,0.928571,155
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/isp9606.xml,1,C3,89,0,41,0,14,27,0,0,0,0,0,0,0,1,1,51,39,0,0,89,0,0,15,36,0,0,0,0,0,0,0,0,0,6,2.843137,0,1,0,0.803922,0.933333,0.75,0,0,0,0,0,0,0.928571,219
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/isp9606.xml,0,C3,89,0,41,0,14,27,0,0,0,0,0,0,0,1,1,51,39,0,0,89,0,0,15,36,0,0,0,0,0,0,0,0,0,6,2.843137,0,1,0,0.803922,0.933333,0.75,0,0,0,0,0,0,0.928571,225
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/isp9606.xml,1,C4,89,0,41,0,14,27,0,0,0,0,0,0,0,1,1,51,39,0,0,89,0,0,15,36,0,0,0,0,0,0,0,0,0,6,2.843137,0,1,0,0.803922,0.933333,0.75,0,0,0,0,0,0,0.928571,289
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/isp9606.xml,0,C4,89,0,41,0,14,27,0,0,0,0,0,0,0,1,1,51,39,0,0,89,0,0,15,36,0,0,0,0,0,0,0,0,0,6,2.843137,0,1,0,0.803922,0.933333,0.75,0,0,0,0,0,0,0.928571,294
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/isp9606.xml,1,C5,89,0,41,0,14,27,0,0,0,0,0,0,0,1,1,51,39,0,0,89,0,0,15,36,0,0,0,0,0,0,0,0,0,6,2.843137,0,1,0,0.803922,0.933333,0.75,0,0,0,0,0,0,0.928571,349
